company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
NixOS,nixpkgs,2021-11,3800.37,19.25,4.9,3555.0,3318.0,4388.0,8921.0,196.8,318.0,413.0,88.0,1102.04,326.0,219.0,2918.1000000000004,4830.3,261.8,46.987042813294764,35.15768929929746,19.522374350584116,75.26422764227642,77.46069552255317,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2021-12,3692.01,18.8,8.69,4460.0,3747.0,2430.0,8152.0,179.48,404.0,393.0,71.0,1155.74,328.0,206.0,2999.4,4180.7,254.8,32.16864018602903,35.64210316809655,8.617415576095908,67.74865334135404,72.3972730124666,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-01,3995.5,19.45,8.1,4054.0,3573.0,3475.0,9253.0,185.8,433.0,428.0,100.0,1192.08,304.0,230.0,3065.6000000000004,4764.799999999999,259.6,34.04490161076633,34.94583983005966,13.557408656605222,71.07242019324485,73.47280670126884,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-02,3383.93,18.42,7.47,3865.0,3467.0,2279.0,6944.0,160.76,276.0,347.0,54.0,1182.08,264.0,202.0,2607.1,3636.3,226.8,36.187695221386505,36.059816076022635,9.326108192306675,72.33628088221373,73.9249713885676,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-03,3504.98,21.26,8.47,3753.0,3170.0,3443.0,7493.0,193.4,267.0,396.0,86.0,1175.29,258.0,188.0,2753.2000000000003,4153.599999999999,216.0,32.85455722444234,33.11775015098687,14.509888687689305,68.1133954624918,72.58935153849004,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-04,3818.91,24.28,10.39,3671.0,3100.0,3192.0,9326.0,144.87,435.0,482.0,72.0,1228.62,267.0,214.0,2913.0,4622.0,235.20000000000002,27.34085647382959,30.37541024299913,13.752578121959763,68.097182265748,70.63319648961777,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-05,3785.13,19.01,7.6,3899.0,3474.0,3568.0,8341.0,163.27,296.0,375.0,67.0,1227.34,258.0,186.0,2900.5000000000005,4461.0,214.8,35.73276629157191,35.41468799176066,14.473622226525903,71.85027117647427,74.12946510166765,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-06,3432.55,19.24,8.27,3319.0,2859.0,2945.0,6333.0,191.7,194.0,305.0,75.0,1227.53,212.0,245.0,2377.4,3545.7000000000003,231.8,33.49208957356557,35.168336624773985,14.03407099507474,69.46383167130857,73.28706100686365,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-07,3627.08,21.9,9.6,3992.0,3095.0,3623.0,6723.0,182.13,306.0,300.0,69.0,1251.9,181.0,208.0,2751.4000000000005,3996.7,197.2,29.487767927377146,32.50674704767806,14.35434644799804,62.520429578669535,71.12205857657187,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-08,3938.21,22.35,9.1,4295.0,4125.0,4266.0,9223.0,147.99,289.0,396.0,85.0,1263.6,226.0,249.0,3225.3,5027.4,239.8,30.930911269712034,32.087275237783935,15.709534104677964,77.44842982481046,72.94487236080008,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-09,3720.41,21.04,9.3,4028.0,3400.0,3494.0,7684.0,176.56,253.0,364.0,85.0,1222.44,214.0,226.0,2874.6,4274.3,221.2,30.34526002466605,33.331847269865115,13.719524552621445,68.0677331847797,71.98491240633707,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-10,4011.78,22.97,12.52,4403.0,3719.0,3344.0,7945.0,150.88,446.0,389.0,66.0,1274.38,192.0,207.0,3045.7000000000003,4378.1,201.0,22.220584462736102,31.522390156317897,12.012218014618975,68.11289281698177,69.55975433434935,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-11,4010.06,20.07,10.1,4341.0,3772.0,3374.0,8477.0,168.48,317.0,338.0,67.0,1308.17,230.0,237.0,3056.7000000000003,4524.599999999999,234.2,28.111153005043843,34.302033969514184,12.293085859084478,70.07026030868462,71.75324459212197,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2022-12,3836.86,20.17,9.69,4118.0,3417.0,3679.0,8153.0,153.78,247.0,321.0,76.0,1300.34,231.0,252.0,2958.8,4475.4,243.6,29.23524851923104,34.19997170502659,14.130224697941344,66.91299500112532,71.85717697474807,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-01,4295.76,16.78,8.11,4638.0,4467.0,4250.0,9672.0,175.02,354.0,447.0,107.0,1337.11,271.0,253.0,3426.2,5247.099999999999,260.2,34.01209847015277,37.961642184472915,14.493184078288495,77.66709131353926,74.88745627348143,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-02,4101.5,14.06,6.68,4376.0,3854.0,3363.0,9139.0,147.72,256.0,433.0,73.0,1333.59,219.0,254.0,3173.8,4748.9,240.0,39.11202702537827,41.5405467852362,12.155005969481028,71.02090950639854,75.98731418334431,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-03,4257.31,17.3,7.57,4382.0,3843.0,3996.0,8693.0,115.82,371.0,420.0,102.0,1352.2,261.0,281.0,3189.7000000000003,4818.1,273.0,35.837136542892445,37.34026516759689,14.423103791950375,70.72123626587702,74.47671321280173,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-04,4296.87,15.36,7.65,4274.0,3871.0,4157.0,8252.0,130.36,333.0,414.0,99.0,1393.05,251.0,255.0,3116.1000000000004,4709.8,253.4,35.55962229058077,39.75581287938086,15.38335736728009,73.03658964584498,75.28351334152309,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-05,4460.18,15.47,7.74,5142.0,4584.0,3684.0,9004.0,157.52,381.0,417.0,94.0,1462.93,220.0,215.0,3492.4000000000005,4965.2,217.0,35.250470239140896,39.61136481529914,11.33165051318077,71.88931895153256,74.672642287643,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-06,4369.31,14.91,7.76,4650.0,4288.0,3862.0,7976.0,156.49,277.0,415.0,109.0,1469.93,257.0,220.0,3209.8,4618.9,234.8,35.1822021945014,40.35702814535255,13.136054421768709,74.36244426960398,75.24453597195483,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-07,4901.74,15.34,7.11,4832.0,4197.0,5784.0,9611.0,132.09,320.0,508.0,127.0,1523.04,295.0,303.0,3675.5,5750.0,299.79999999999995,37.4849090379106,39.78218047898548,18.932457088795786,70.0428608564852,75.78229757065255,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-08,4973.57,13.61,5.61,5268.0,4638.0,4606.0,10314.0,115.68,373.0,542.0,115.0,1576.87,288.0,319.0,3816.0000000000005,5695.5,306.6,43.59318753860772,42.194454663169,13.8287775246773,70.99647897105393,77.31804500311863,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-09,4877.65,14.39,6.19,4854.0,4346.0,4004.0,9486.0,117.0,312.0,466.0,116.0,1542.77,251.0,305.0,3477.0,5169.0,283.4,41.081126726609995,41.073315468155194,13.046677261757612,72.2007622579316,76.53165495903446,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-10,5315.62,15.42,6.71,5468.0,4631.0,5456.0,11209.0,91.12,424.0,538.0,100.0,1616.0,273.0,341.0,4068.9,6250.7,313.8,38.99558533197989,39.67690305365232,15.781616230983984,68.29644650917979,75.62434259256622,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-11,5525.73,15.72,8.46,5648.0,4687.0,4972.0,11403.0,100.14,473.0,537.0,151.0,1711.36,311.0,324.0,4111.5,6225.0,318.8,32.886112701784754,39.286629689252045,13.923295947274095,66.91940920161679,73.82791887829214,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2023-12,5248.22,16.43,8.88,5496.0,4463.0,4581.0,10927.0,90.09,462.0,561.0,106.0,1756.29,245.0,288.0,3973.6,5916.799999999999,270.79999999999995,31.58867523448451,38.39019526603981,13.183149897513587,65.48351683707884,73.11574375403329,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-01,5692.76,14.57,7.9,6337.0,5574.0,5226.0,12763.0,90.44,524.0,698.0,121.0,1775.86,338.0,336.0,4612.900000000001,6864.2,336.8,34.70864573793515,40.82266717899963,13.043415251535361,70.93083785895456,74.8986810629374,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-02,5319.68,15.51,7.81,5959.0,4992.0,4974.0,10803.0,118.35,410.0,593.0,112.0,1755.41,509.0,363.0,4198.499999999999,6099.5,421.4,35.012211658634094,39.559077318492626,13.201948005246742,67.55430400419124,74.36584301085574,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-03,6036.14,13.68,6.67,6809.0,5975.0,5909.0,13203.0,85.45,531.0,781.0,143.0,1836.45,533.0,485.0,4947.200000000001,7323.099999999999,504.20000000000005,39.15094202310028,42.09142369205598,13.725756127094693,70.76302795081114,76.2498303170467,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-04,5960.58,13.25,8.05,6287.0,5332.0,4935.0,12399.0,100.83,621.0,678.0,161.0,1910.41,408.0,366.0,4519.4,6673.7,382.8,34.20945991424438,42.73224995912432,12.415074189370358,68.39093056907981,74.91065738397845,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-05,6027.33,10.38,5.48,6912.0,5821.0,5370.0,13671.0,85.48,484.0,672.0,148.0,1868.29,386.0,375.0,4937.700000000001,7303.1,379.4,44.186445140924114,47.58007290401604,12.287857851473923,67.91187207119465,78.22840793421481,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-06,5890.13,11.12,6.01,6345.0,5731.0,5569.0,13643.0,68.21,494.0,647.0,139.0,1896.31,355.0,344.0,4718.0,7231.5,348.4,41.83836533943538,46.22208543281026,13.881973593219795,72.83675930730938,78.0206162148595,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-07,6403.3,10.97,5.52,6574.0,5807.0,7547.0,15441.0,61.77,570.0,757.0,156.0,1959.51,370.0,390.0,5231.200000000001,8440.6,382.0,44.00264605918556,46.490526137329255,18.15725833990426,71.23180656243738,78.83545376711353,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-08,6087.23,10.85,5.38,6243.0,5386.0,5723.0,14142.0,63.03,518.0,687.0,133.0,2020.02,443.0,395.0,4758.500000000001,7412.0,414.20000000000005,44.65095304982222,46.70771195441767,14.498932682155036,69.57045549552083,78.5132752533561,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-09,6070.26,9.47,4.75,5778.0,5433.0,5588.0,13871.0,58.67,505.0,675.0,153.0,1979.24,415.0,343.0,4527.1,7204.8,371.79999999999995,47.756199220579084,49.37658247747855,15.296232719463696,75.82527606818122,80.51701629800388,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-10,6520.14,9.95,4.75,5856.0,4927.0,5943.0,13955.0,55.35,701.0,775.0,158.0,2057.0,485.0,403.0,4642.2,7374.599999999999,435.79999999999995,47.756199220579084,48.41034744360699,16.05130269320843,67.84741832433691,79.59179961616304,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-11,6647.9,10.0,6.28,6146.0,5485.0,7095.0,15044.0,45.0,591.0,807.0,140.0,2137.64,399.0,386.0,4995.1,8102.3,391.20000000000005,40.70958730006584,48.31214449476045,18.25851557674811,71.9674158484995,78.58197326370758,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2024-12,6753.26,7.92,6.27,7600.0,6568.0,5561.0,16006.0,41.07,623.0,835.0,164.0,2149.17,348.0,333.0,5530.700000000001,8239.099999999999,339.0,40.750641954676226,52.83016486447893,11.572972610096672,69.69014762516045,78.7454966591319,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-01,6563.5,9.05,6.48,6922.0,5654.0,5478.0,14307.0,50.21,542.0,821.0,121.0,2134.66,473.0,395.0,5075.700000000001,7544.6,426.20000000000005,39.90012701103376,50.25909502671887,12.516879042862449,65.86823736266834,77.68513250521231,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-02,5989.04,7.32,5.04,5842.0,4849.0,4506.0,11886.0,41.19,450.0,677.0,124.0,2076.85,335.0,355.0,4246.800000000001,6283.4,347.0,46.2866060371922,54.3311546027526,12.199309713614994,66.93333493374303,80.14045596078341,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-03,6611.82,6.82,5.38,7158.0,6243.0,5886.0,13993.0,37.69,498.0,649.0,183.0,2036.19,387.0,381.0,5110.700000000001,7616.6,383.4,44.65095304982222,55.66711554014129,13.005713601450644,70.33208196185062,80.48271341075004,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-04,5818.34,6.32,5.08,6288.0,5203.0,4857.0,12706.0,24.18,439.0,512.0,98.0,2006.69,372.0,326.0,4476.3,6677.9,344.4,46.08946171397851,57.091379191284254,12.216904891727685,66.72569800006205,80.7057464113084,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-05,6238.66,5.27,5.37,6945.0,5826.0,4827.0,13961.0,20.26,426.0,526.0,127.0,2050.23,397.0,359.0,4867.2,7194.099999999999,374.20000000000005,44.69780365790158,60.42890444999179,10.992859346762463,67.64723700152769,81.11946284835855,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-06,4885.15,5.93,6.79,4668.0,3973.0,3858.0,9561.0,17.8,317.0,398.0,93.0,1973.29,209.0,235.0,3368.3,5085.4,224.60000000000002,38.68727543013689,58.271554459339,13.0718482765857,68.63403792296276,79.55819993349067,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-07,4722.64,6.54,7.16,4575.0,3418.0,3631.0,9706.0,14.79,292.0,385.0,65.0,1888.0,241.0,202.0,3317.7,5025.6,217.6,37.3013358937746,56.45308057559073,12.552804728448761,60.24663467946154,77.95878367594952,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-08,4754.11,3.92,6.72,4563.0,3821.0,3317.0,9652.0,11.63,818.0,377.0,91.0,1866.48,265.0,198.0,3272.8999999999996,4924.2,224.8,38.95687209710247,65.65542205525155,11.497426057865622,67.52714704168736,81.03981889020002,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-09,4460.99,2.45,6.56,4172.0,3359.0,3054.0,8712.0,10.1,760.0,287.0,82.0,1734.15,169.0,191.0,2960.2000000000003,4462.599999999999,182.2,39.58238724281403,73.30621189269976,11.577914962725263,64.92583395692539,82.67898209647007,88.87339546022196,100.0,100.0,100.0,7.278295501849717
NixOS,nixpkgs,2025-10,3282.24,0.72,8.44,3036.0,846.0,2298.0,6257.0,6.81,218.0,224.0,19.0,1570.18,132.0,51.0,2159.5,3228.0,83.4,32.94932385030263,88.30992333186859,11.971646366056307,22.470898004434588,80.4795405148719,88.87339546022196,100.0,100.0,100.0,7.278295501849717
elastic,kibana,2021-01,1955.76,6.47,0.41,1897.0,1756.0,3122.0,11249.0,240.98,890.0,837.0,7.0,580.53,135.0,92.0,2530.7,4861.6,109.19999999999999,89.73791815917302,56.654132759224474,26.029821522705028,74.64642503567893,92.67054006604377,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-02,2133.23,10.8,0.92,2118.0,1963.0,4205.0,13744.0,206.8,700.0,1067.0,8.0,589.2,240.0,107.0,3068.9,6025.7,160.2,80.51683632996158,46.79885589566305,31.401158196989847,74.73880962251549,88.85853435805842,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-03,2077.51,12.3,1.69,1970.0,1865.0,3611.0,13335.0,233.82,854.0,947.0,13.0,580.7,159.0,132.0,2861.4,5673.7,142.8,70.44511932695974,44.219426489627004,28.99124624469077,76.34215983657297,85.89799448274479,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-04,2010.06,9.31,0.52,2097.0,1968.0,4076.0,13643.0,221.68,859.0,868.0,13.0,582.83,189.0,95.0,2957.9,5915.2,132.60000000000002,87.4942710185618,49.708531443497776,30.742654715677403,75.67954220314735,91.13826793319284,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-05,1623.4,9.68,1.38,1292.0,1187.0,2630.0,8811.0,255.1,482.0,607.0,8.0,570.29,112.0,89.0,1903.7000000000003,3816.1,98.2,74.1020873002478,48.94851572926356,32.19577304606053,74.08666370912933,87.9008996639329,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-06,2078.16,7.23,0.52,2088.0,1966.0,4289.0,14379.0,216.2,737.0,881.0,12.0,588.16,170.0,67.0,3054.4,6200.2,108.19999999999999,87.4942710185618,54.56559750582169,32.48861326139652,75.9285055135034,92.4394097325353,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-07,1933.7,6.37,0.55,2185.0,2024.0,2979.0,12960.0,194.44,846.0,1130.0,4.0,584.13,141.0,85.0,2919.9,5446.7,107.4,86.91052755394675,56.944642681891544,21.56376967262878,74.69833119383826,91.66173782351841,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-08,1920.29,10.59,1.42,2107.0,1922.0,3485.0,13870.0,170.45,772.0,921.0,10.0,588.09,121.0,71.0,2946.7,5817.1,91.0,73.60428816813406,47.185925475125984,26.160369226000796,73.55982381608342,86.7453730756671,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-09,1871.5,8.65,0.96,1908.0,1753.0,3067.0,13698.0,201.43,791.0,893.0,9.0,573.12,128.0,82.0,2796.9,5594.2,100.4,79.90099478968723,51.134566011145054,25.423833055234674,74.08928069233521,89.05894100201132,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-10,1897.0,27.67,1.0,1939.0,1802.0,2859.0,13413.0,252.57,810.0,910.0,13.0,572.0,126.0,86.0,2766.8,5457.9,102.0,79.29759534770835,27.662914214817075,23.320720758649003,74.94260934099799,83.4528848935762,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-11,1981.04,12.34,1.2,2146.0,2036.0,2499.0,14271.0,184.09,916.0,979.0,20.0,569.4,129.0,96.0,2927.0000000000005,5666.0,109.19999999999999,76.45094175792121,44.154695179753205,18.417986952469715,76.50677380492351,86.2351785199526,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2021-12,1736.03,17.04,0.17,1360.0,1252.0,2588.0,10287.0,177.98,644.0,779.0,8.0,556.22,119.0,84.0,2143.1000000000004,4294.3,98.0,95.31072875870507,37.64871471237071,30.097539015606245,74.23645982783357,89.96781623239211,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-01,1728.29,16.97,0.19,1190.0,1051.0,2335.0,10625.0,186.04,663.0,733.0,5.0,553.91,213.0,74.0,2065.2,4275.1,129.6,94.80449195253946,37.73251852241263,31.034556679814784,71.22092129534738,89.66867658795614,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-02,1765.13,18.93,0.34,1292.0,1147.0,2542.0,10858.0,168.76,633.0,871.0,5.0,557.36,118.0,60.0,2205.2,4455.1,83.2,91.25876156230822,35.50103967454927,31.11850003159159,71.59006173072565,88.39692012951716,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-03,2048.46,19.89,1.32,1488.0,1266.0,4087.0,13970.0,164.24,875.0,878.0,17.0,580.33,159.0,87.0,2752.1000000000004,5898.799999999999,115.8,74.86469698120052,34.486972749239456,43.44175170068028,68.6092397718332,85.34357480954827,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-04,1723.04,18.4,1.15,1276.0,1082.0,2256.0,9763.0,154.34,679.0,732.0,8.0,577.9,133.0,66.0,2005.1,4011.2999999999997,92.80000000000001,77.13757559615519,36.08202680440605,27.963661953809737,68.37989334046945,84.6912250081685,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-05,1792.42,19.38,2.24,1092.0,1010.0,3311.0,9780.0,175.43,609.0,684.0,20.0,583.5,142.0,79.0,2019.5,4292.5,104.2,64.88884979321575,35.019750541671804,47.95591313448456,74.58484097203609,84.2165954355164,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-06,1708.27,17.77,2.25,1169.0,1048.0,2679.0,9438.0,148.24,630.0,760.0,6.0,588.68,135.0,67.0,1983.3000000000002,4023.9,94.19999999999999,64.79680886821436,36.79364350025533,36.246312040641754,72.29339230945774,83.23286361642462,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-07,1770.87,16.2,0.64,1142.0,1004.0,3122.0,10224.0,136.13,671.0,684.0,15.0,602.28,109.0,58.0,2065.0,4376.5,78.4,85.22478044246576,38.67652735944895,43.23867900925695,70.8956259877835,88.86121318257352,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-08,1871.7,15.37,0.21,1409.0,1215.0,2923.0,12101.0,123.84,1067.0,782.0,17.0,605.06,95.0,64.0,2378.8,4953.9,76.4,94.30669282042571,39.74264116495394,32.81130053156821,69.53718689954819,90.02224817137795,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-09,2012.31,15.54,0.34,1451.0,1300.0,3708.0,12612.0,119.33,895.0,951.0,14.0,616.6,112.0,77.0,2592.8,5383.4,91.0,91.25876156230822,39.51994476313563,40.41828999001393,72.2483232757896,90.28453113787629,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-10,1702.66,21.54,1.92,1115.0,974.0,3077.0,9461.0,130.3,547.0,628.0,11.0,610.36,100.0,75.0,1951.0000000000002,4115.5,85.0,67.99473724313887,32.848302767659106,43.64738720600348,70.44268839549382,83.60446098452024,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-11,1898.7,19.43,1.24,1393.0,1242.0,3081.0,12055.0,98.33,694.0,901.0,11.0,653.91,106.0,57.0,2431.2000000000003,5005.1,76.6,75.9127784318515,34.966931328796186,34.982126375316824,71.8989109309614,85.18693421821777,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
elastic,kibana,2022-12,1440.92,22.82,0.24,843.0,743.0,2264.0,8025.0,110.78,445.0,543.0,7.0,616.18,74.0,45.0,1583.3000000000002,3367.3999999999996,56.6,93.57521324324628,31.657704536575622,42.477061999176904,71.07437867083296,89.1076385080767,82.87591644971275,69.26137592622761,79.05204888337612,68.94961398102161,22.703485911780135
