company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
NixOS,nixpkgs,2025-08,3272.8999999999996,81.03981889020002,98.92407490220418,1866.48
NixOS,nixpkgs,2025-09,2960.2000000000003,82.67898209647007,98.92407490220418,1734.15
NixOS,nixpkgs,2025-10,2159.5,80.4795405148719,98.92407490220418,1570.18
elastic,kibana,2021-01,2530.7,92.67054006604377,90.83890450542594,580.53
elastic,kibana,2021-02,3068.9,88.85853435805842,90.83890450542594,589.2
elastic,kibana,2021-03,2861.4,85.89799448274479,90.83890450542594,580.7
elastic,kibana,2021-04,2957.9,91.13826793319284,90.83890450542594,582.83
elastic,kibana,2021-05,1903.7000000000003,87.9008996639329,90.83890450542594,570.29
elastic,kibana,2021-06,3054.4,92.4394097325353,90.83890450542594,588.16
elastic,kibana,2021-07,2919.9,91.66173782351841,90.83890450542594,584.13
elastic,kibana,2021-08,2946.7,86.7453730756671,90.83890450542594,588.09
elastic,kibana,2021-09,2796.9,89.05894100201132,90.83890450542594,573.12
elastic,kibana,2021-10,2766.8,83.4528848935762,90.83890450542594,572.0
elastic,kibana,2021-11,2927.0000000000005,86.2351785199526,90.83890450542594,569.4
elastic,kibana,2021-12,2143.1000000000004,89.96781623239211,90.83890450542594,556.22
elastic,kibana,2022-01,2065.2,89.66867658795614,90.83890450542594,553.91
elastic,kibana,2022-02,2205.2,88.39692012951716,90.83890450542594,557.36
elastic,kibana,2022-03,2752.1000000000004,85.34357480954827,90.83890450542594,580.33
elastic,kibana,2022-04,2005.1,84.6912250081685,90.83890450542594,577.9
elastic,kibana,2022-05,2019.5,84.2165954355164,90.83890450542594,583.5
elastic,kibana,2022-06,1983.3000000000002,83.23286361642462,90.83890450542594,588.68
elastic,kibana,2022-07,2065.0,88.86121318257352,90.83890450542594,602.28
elastic,kibana,2022-08,2378.8,90.02224817137795,90.83890450542594,605.06
elastic,kibana,2022-09,2592.8,90.28453113787629,90.83890450542594,616.6
elastic,kibana,2022-10,1951.0000000000002,83.60446098452024,90.83890450542594,610.36
elastic,kibana,2022-11,2431.2000000000003,85.18693421821777,90.83890450542594,653.91
elastic,kibana,2022-12,1583.3000000000002,89.1076385080767,90.83890450542594,616.18
elastic,kibana,2023-01,1899.4,85.63790032346266,90.83890450542594,583.75
elastic,kibana,2023-02,2293.5,85.46217590855039,90.83890450542594,600.85
elastic,kibana,2023-03,1672.5000000000002,83.29765256684155,90.83890450542594,578.59
elastic,kibana,2023-04,2011.5,90.84759963948804,90.83890450542594,580.09
elastic,kibana,2023-05,2236.9,85.87007069778673,90.83890450542594,574.83
elastic,kibana,2023-06,2238.0,81.45371632881984,90.83890450542594,581.9
elastic,kibana,2023-07,1844.1,81.20711016772583,90.83890450542594,557.43
elastic,kibana,2023-08,2554.3,89.92877521198551,90.83890450542594,567.55
elastic,kibana,2023-09,2446.3,89.81980403061283,90.83890450542594,578.89
elastic,kibana,2023-10,2452.0,88.91617643092879,90.83890450542594,589.06
elastic,kibana,2023-11,2194.8,88.52307962413589,90.83890450542594,591.61
elastic,kibana,2023-12,1670.1000000000001,80.3941488009969,90.83890450542594,567.4
elastic,kibana,2024-01,2243.1000000000004,85.2594726682226,90.83890450542594,561.21
elastic,kibana,2024-02,1978.7,87.22858273295509,90.83890450542594,576.71
elastic,kibana,2024-03,1970.8000000000002,82.63874353495316,90.83890450542594,579.74
elastic,kibana,2024-04,2715.9,83.80528956138564,90.83890450542594,616.31
elastic,kibana,2024-05,2596.5,86.55152553068153,90.83890450542594,600.7
elastic,kibana,2024-06,2410.9,80.5651217261279,90.83890450542594,645.4
elastic,kibana,2024-07,2623.8,84.07548435752362,90.83890450542594,622.54
elastic,kibana,2024-08,2454.7,83.4234159314282,90.83890450542594,620.14
elastic,kibana,2024-09,2820.3,93.20905674211227,90.83890450542594,607.16
elastic,kibana,2024-10,3895.2000000000003,93.83444163469707,90.83890450542594,635.42
elastic,kibana,2024-11,3339.6000000000004,93.38986208315252,90.83890450542594,660.1
elastic,kibana,2024-12,2932.7,90.15198820132395,90.83890450542594,654.84
elastic,kibana,2025-01,3760.3,92.32580363235087,90.83890450542594,660.87
elastic,kibana,2025-02,3003.9,92.63898540228298,90.83890450542594,654.62
elastic,kibana,2025-03,3237.8,93.71539450744085,90.83890450542594,645.24
elastic,kibana,2025-04,2988.4,94.58253242375774,90.83890450542594,655.02
elastic,kibana,2025-05,1890.9,90.56093097520392,90.83890450542594,657.74
elastic,kibana,2025-06,2163.7000000000003,90.3698221566456,90.83890450542594,660.13
elastic,kibana,2025-07,2476.5,88.96038954835691,90.83890450542594,671.61
elastic,kibana,2025-08,1849.9,87.71553734689107,90.83890450542594,678.24
elastic,kibana,2025-09,1982.4,91.07595145496347,90.83890450542594,675.08
elastic,kibana,2025-10,1639.0000000000002,85.4996082890333,90.83890450542594,668.75
home-assistant,core,2021-01,1304.4,85.72043214931085,88.98941022282514,634.82
home-assistant,core,2021-02,1517.9000000000003,85.909134887616,88.98941022282514,694.66
home-assistant,core,2021-03,1474.3,88.56602603805402,88.98941022282514,717.05
home-assistant,core,2021-04,1535.5,87.87113204219875,88.98941022282514,736.33
home-assistant,core,2021-05,1463.5,86.71981263757154,88.98941022282514,723.9
home-assistant,core,2021-06,1125.4,87.86318777884141,88.98941022282514,661.12
home-assistant,core,2021-07,1489.2000000000003,85.38272734092266,88.98941022282514,732.95
home-assistant,core,2021-08,1698.1999999999998,87.63667713367772,88.98941022282514,832.28
home-assistant,core,2021-09,1463.8000000000002,83.18703602075887,88.98941022282514,774.95
home-assistant,core,2021-10,1770.1000000000001,77.58107307273593,88.98941022282514,775.0
home-assistant,core,2021-11,1891.1000000000004,86.83205586878168,88.98941022282514,718.28
home-assistant,core,2021-12,2273.8,87.74941802424847,88.98941022282514,847.56
home-assistant,core,2022-01,2161.5,92.20487539045848,88.98941022282514,838.01
home-assistant,core,2022-02,2024.0,86.84693923738126,88.98941022282514,914.5
home-assistant,core,2022-03,1663.2,88.17885613532734,88.98941022282514,870.5
home-assistant,core,2022-04,1857.6999999999998,84.66266431887932,88.98941022282514,911.65
home-assistant,core,2022-05,1578.2000000000003,82.41556112041415,88.98941022282514,819.69
home-assistant,core,2022-06,1416.0,88.35350510943691,88.98941022282514,778.54
home-assistant,core,2022-07,1561.7000000000003,81.1612344167552,88.98941022282514,804.05
home-assistant,core,2022-08,1753.5,85.81475751421091,88.98941022282514,817.79
home-assistant,core,2022-09,1695.9,85.57901188193851,88.98941022282514,801.5
home-assistant,core,2022-10,1778.9,80.45434326077489,88.98941022282514,817.0
home-assistant,core,2022-11,1662.0,85.5635203510723,88.98941022282514,835.14
home-assistant,core,2022-12,1639.4,83.60437409206118,88.98941022282514,841.55
home-assistant,core,2023-01,2072.7,81.55636769684072,88.98941022282514,890.65
home-assistant,core,2023-02,1754.6000000000004,82.5434982524667,88.98941022282514,913.74
home-assistant,core,2023-03,1687.3000000000002,86.88946549094851,88.98941022282514,904.13
home-assistant,core,2023-04,1637.8,81.7831179606014,88.98941022282514,916.96
home-assistant,core,2023-05,1611.2000000000003,84.54916454894521,88.98941022282514,908.35
home-assistant,core,2023-06,1611.2000000000003,83.36485600792952,88.98941022282514,914.12
home-assistant,core,2023-07,1825.1000000000001,84.31609878494054,88.98941022282514,908.33
home-assistant,core,2023-08,1817.9,86.79140644085584,88.98941022282514,899.73
home-assistant,core,2023-09,1904.9,85.65048308367831,88.98941022282514,919.1
home-assistant,core,2023-10,2099.5,85.62985708480147,88.98941022282514,938.35
home-assistant,core,2023-11,1814.6999999999998,85.82350614812788,88.98941022282514,908.54
home-assistant,core,2023-12,1929.1,82.02253470128453,88.98941022282514,936.68
home-assistant,core,2024-01,2572.8,84.61114197845274,88.98941022282514,1040.99
home-assistant,core,2024-02,2446.0,85.72220871908755,88.98941022282514,1128.51
home-assistant,core,2024-03,2315.3,86.2086695050161,88.98941022282514,1157.04
home-assistant,core,2024-04,1896.0,82.74821651582522,88.98941022282514,1139.47
home-assistant,core,2024-05,1991.2,86.40610226813331,88.98941022282514,1089.65
home-assistant,core,2024-06,2107.9000000000005,90.75202381824433,88.98941022282514,1056.2
home-assistant,core,2024-07,2100.6,88.6202790116789,88.98941022282514,1040.63
home-assistant,core,2024-08,2062.5,85.88977369722,88.98941022282514,1025.52
home-assistant,core,2024-09,2056.8,87.36574987146244,88.98941022282514,1000.21
home-assistant,core,2024-10,2200.2000000000003,84.2195608032959,88.98941022282514,973.04
home-assistant,core,2024-11,2141.3,86.26954609838344,88.98941022282514,1015.58
home-assistant,core,2024-12,2379.6000000000004,88.27958897430193,88.98941022282514,1114.79
home-assistant,core,2025-01,2568.1000000000004,86.11026758919853,88.98941022282514,1149.36
home-assistant,core,2025-02,2263.3,87.99685994560366,88.98941022282514,1132.72
home-assistant,core,2025-03,2279.6000000000004,87.39290537668937,88.98941022282514,1079.51
home-assistant,core,2025-04,1901.1,88.78813448340418,88.98941022282514,1052.78
home-assistant,core,2025-05,1590.8000000000002,85.42309463249418,88.98941022282514,956.19
home-assistant,core,2025-06,1156.0,83.27916007142741,88.98941022282514,897.35
home-assistant,core,2025-07,1206.4,87.37665033690773,88.98941022282514,848.78
home-assistant,core,2025-08,1021.1000000000001,87.53255470817986,88.98941022282514,766.08
home-assistant,core,2025-09,1133.8,95.11785677302073,88.98941022282514,762.8
home-assistant,core,2025-10,853.8000000000001,89.32009162622398,88.98941022282514,691.04
llvm,llvm-project,2021-01,2.6,77.60293603078924,100.0,2.21
llvm,llvm-project,2021-02,1.5000000000000002,76.19027170747218,100.0,1.89
llvm,llvm-project,2021-03,4.6,76.88821457667791,100.0,2.96
llvm,llvm-project,2021-04,3.5,76.96229925138461,100.0,2.09
llvm,llvm-project,2021-05,4.0,72.63498183963748,100.0,2.47
llvm,llvm-project,2021-06,3.4000000000000004,78.11819908811893,100.0,4.45
llvm,llvm-project,2021-07,3.8000000000000007,65.1909333339377,100.0,4.99
llvm,llvm-project,2021-08,5.000000000000001,60.0,100.0,5.36
llvm,llvm-project,2021-09,4.2,78.85896015293186,100.0,2.68
llvm,llvm-project,2021-10,21.2,78.5253740972494,100.0,19.0
llvm,llvm-project,2021-11,6.1000000000000005,78.49288683462873,100.0,2.91
llvm,llvm-project,2021-12,270.2,81.33909985443279,100.0,106.19
llvm,llvm-project,2022-01,463.59999999999997,84.96642008007959,100.0,226.51
llvm,llvm-project,2022-02,502.4,80.86047648702662,100.0,297.58
llvm,llvm-project,2022-03,457.40000000000003,84.96642008007959,100.0,343.88
llvm,llvm-project,2022-04,440.8,84.96642008007959,100.0,372.91
llvm,llvm-project,2022-05,450.8,82.41721141354478,100.0,391.75
llvm,llvm-project,2022-06,381.6,80.45964139724279,100.0,401.2
llvm,llvm-project,2022-07,374.70000000000005,89.83401774319024,100.0,389.86
llvm,llvm-project,2022-08,549.0,82.41721141354478,100.0,413.8
llvm,llvm-project,2022-09,466.09999999999997,82.41721141354478,100.0,400.69
llvm,llvm-project,2022-10,465.7,89.83401774319024,100.0,397.97
llvm,llvm-project,2022-11,430.50000000000006,80.86047648702662,100.0,404.73
llvm,llvm-project,2022-12,371.7,85.53068126658107,100.0,412.24
llvm,llvm-project,2023-01,545.3000000000001,89.83401774319024,100.0,435.28
llvm,llvm-project,2023-02,517.2,82.41721141354478,100.0,455.24
llvm,llvm-project,2023-03,604.8000000000001,84.96642008007959,100.0,472.16
llvm,llvm-project,2023-04,467.7,82.67742516248578,100.0,455.17
llvm,llvm-project,2023-05,447.00000000000006,77.74700663399032,100.0,450.07
llvm,llvm-project,2023-06,530.5000000000001,70.88308101873636,100.0,445.72
llvm,llvm-project,2023-07,543.1,78.00848790140255,100.0,463.47
llvm,llvm-project,2023-08,879.8000000000001,68.2093531088433,100.0,519.68
llvm,llvm-project,2023-09,2369.1000000000004,78.6889219193354,100.0,815.15
llvm,llvm-project,2023-10,2802.7000000000003,83.09189446685792,100.0,1051.74
llvm,llvm-project,2023-11,2961.7000000000003,83.11653381504566,100.0,1162.84
llvm,llvm-project,2023-12,2380.8,81.90804150955374,100.0,1264.51
llvm,llvm-project,2024-01,3559.2000000000003,86.51472605594267,100.0,1399.65
llvm,llvm-project,2024-02,3120.1000000000004,85.84871891169611,100.0,1475.34
llvm,llvm-project,2024-03,3639.0000000000005,87.29098912796819,100.0,1571.51
llvm,llvm-project,2024-04,3352.7000000000003,86.35756089335754,100.0,1666.93
llvm,llvm-project,2024-05,3440.9,87.28296996363406,100.0,1662.73
llvm,llvm-project,2024-06,3278.5,87.73885695696872,100.0,1657.0
llvm,llvm-project,2024-07,4259.1,92.1536572885129,100.0,1717.06
llvm,llvm-project,2024-08,4806.400000000001,89.78746756218258,100.0,1763.22
llvm,llvm-project,2024-09,3636.9000000000005,89.801596550115,100.0,1782.05
llvm,llvm-project,2024-10,3873.8,88.16876117672166,100.0,1800.89
llvm,llvm-project,2024-11,3477.0,89.88372482229713,100.0,1817.22
llvm,llvm-project,2024-12,3094.0999999999995,87.66280596383903,100.0,1761.1
llvm,llvm-project,2025-01,3866.500000000001,91.40522956674987,100.0,1816.13
llvm,llvm-project,2025-02,3855.8,93.08640594840097,100.0,1776.68
llvm,llvm-project,2025-03,4283.700000000001,92.3756676957925,100.0,1787.05
llvm,llvm-project,2025-04,4104.3,92.78372641143153,100.0,1851.88
llvm,llvm-project,2025-05,3603.7000000000003,92.38115379998422,100.0,1868.77
llvm,llvm-project,2025-06,2540.1000000000004,87.65661741843968,100.0,1824.64
llvm,llvm-project,2025-07,3077.3,89.9212553692185,100.0,1890.07
llvm,llvm-project,2025-08,2657.6,91.14917236942637,100.0,1826.61
llvm,llvm-project,2025-09,2508.0,91.51636917236486,100.0,1828.47
llvm,llvm-project,2025-10,1493.3000000000002,88.56706328940965,100.0,1665.69
microsoft,vscode,2021-01,1500.2000000000003,71.7442438340085,96.90947486591654,807.92
microsoft,vscode,2021-02,1830.1000000000001,69.24977259262384,96.90947486591654,858.56
microsoft,vscode,2021-03,1865.9,78.84400870308572,96.90947486591654,858.24
microsoft,vscode,2021-04,1842.1000000000001,74.99239303752576,96.90947486591654,872.81
microsoft,vscode,2021-05,1571.7,63.74627420508659,96.90947486591654,861.33
microsoft,vscode,2021-06,2039.2000000000003,66.05733167295082,96.90947486591654,895.87
microsoft,vscode,2021-07,1670.5000000000002,64.61668331601193,96.90947486591654,889.0
microsoft,vscode,2021-08,1516.4,66.85547344907845,96.90947486591654,872.09
microsoft,vscode,2021-09,1714.8000000000002,69.22044835950544,96.90947486591654,878.73
microsoft,vscode,2021-10,1550.5,61.079999006780646,96.90947486591654,803.0
microsoft,vscode,2021-11,1517.0,60.313729011346005,96.90947486591654,737.32
microsoft,vscode,2021-12,1278.1000000000001,62.60531804176975,96.90947486591654,712.99
microsoft,vscode,2022-01,1443.8,69.1110606262611,96.90947486591654,689.62
microsoft,vscode,2022-02,1550.1000000000001,71.22168254812655,96.90947486591654,749.06
microsoft,vscode,2022-03,1617.6000000000001,73.0332904524906,96.90947486591654,771.93
microsoft,vscode,2022-04,1424.4,62.756934824596584,96.90947486591654,788.26
microsoft,vscode,2022-05,1506.2,76.36186941584161,96.90947486591654,762.18
microsoft,vscode,2022-06,1650.6000000000001,82.02178155668548,96.90947486591654,769.02
microsoft,vscode,2022-07,1785.6999999999998,82.265013668079,96.90947486591654,771.62
microsoft,vscode,2022-08,2033.2,78.7006444321507,96.90947486591654,848.4
microsoft,vscode,2022-09,1794.6,85.69722489298476,96.90947486591654,811.3
microsoft,vscode,2022-10,1576.8999999999999,81.17224668922171,96.90947486591654,783.34
microsoft,vscode,2022-11,1674.8999999999999,81.30399604176775,96.90947486591654,804.38
microsoft,vscode,2022-12,1936.9,83.91856315214744,96.90947486591654,856.02
microsoft,vscode,2023-01,1658.2,77.45706517841872,96.90947486591654,804.49
microsoft,vscode,2023-02,1761.0,78.63074381828417,96.90947486591654,860.31
microsoft,vscode,2023-03,1846.5,79.03194313391205,96.90947486591654,858.84
microsoft,vscode,2023-04,1468.7000000000003,86.83460904871518,96.90947486591654,848.48
microsoft,vscode,2023-05,1656.3000000000002,77.53951904402737,96.90947486591654,859.37
microsoft,vscode,2023-06,1686.1000000000001,86.33180088132247,96.90947486591654,822.86
microsoft,vscode,2023-07,1558.7,81.86862791252004,96.90947486591654,792.75
microsoft,vscode,2023-08,1672.3000000000002,80.98462836194258,96.90947486591654,845.86
microsoft,vscode,2023-09,1605.3,84.67964712696866,96.90947486591654,824.01
microsoft,vscode,2023-10,1581.9,84.22974519948707,96.90947486591654,795.27
microsoft,vscode,2023-11,1569.5,79.00190791539778,96.90947486591654,790.43
microsoft,vscode,2023-12,1313.8999999999999,79.30985502115476,96.90947486591654,772.66
microsoft,vscode,2024-01,1453.0,87.29925394913917,96.90947486591654,725.78
microsoft,vscode,2024-02,1618.5,83.5700845231339,96.90947486591654,773.68
microsoft,vscode,2024-03,1584.1000000000001,86.21922495309147,96.90947486591654,781.91
microsoft,vscode,2024-04,1498.0000000000002,76.96386995564308,96.90947486591654,798.78
microsoft,vscode,2024-05,1345.9,79.65846096559986,96.90947486591654,744.27
microsoft,vscode,2024-06,2379.5000000000005,81.90088183405746,96.90947486591654,1043.75
microsoft,vscode,2024-07,2238.5,87.67081685423746,96.90947486591654,1078.73
microsoft,vscode,2024-08,1598.8000000000002,81.21509461164095,96.90947486591654,892.96
microsoft,vscode,2024-09,1587.4,87.73706371204145,96.90947486591654,829.59
microsoft,vscode,2024-10,1495.3000000000002,88.788654172594,96.90947486591654,779.68
microsoft,vscode,2024-11,1196.4,86.08479446508146,96.90947486591654,709.21
microsoft,vscode,2024-12,1575.0000000000002,87.78498249377395,96.90947486591654,717.72
microsoft,vscode,2025-01,1291.7,90.83677328265128,96.90947486591654,700.49
microsoft,vscode,2025-02,1706.8000000000002,90.47217803176704,96.90947486591654,764.71
microsoft,vscode,2025-03,1559.4,91.02443723549406,96.90947486591654,752.88
microsoft,vscode,2025-04,1439.5,89.93610143094679,96.90947486591654,729.98
microsoft,vscode,2025-05,1177.1,90.39740848523128,96.90947486591654,705.39
microsoft,vscode,2025-06,1050.6,83.68221428643126,96.90947486591654,644.96
microsoft,vscode,2025-07,2116.2000000000003,85.6130331321821,96.90947486591654,823.31
microsoft,vscode,2025-08,1775.8000000000002,86.48454806573072,96.90947486591654,854.05
microsoft,vscode,2025-09,1484.9,87.97019019946732,96.90947486591654,806.51
microsoft,vscode,2025-10,1131.0,85.14830138820301,96.90947486591654,693.49
microsoft,winget-pkgs,2021-01,896.9000000000001,93.27422831952211,99.04809087055551,126.83
microsoft,winget-pkgs,2021-02,1071.3999999999999,93.6975955646692,99.04809087055551,128.26
microsoft,winget-pkgs,2021-03,1132.1999999999998,87.81563427180795,99.04809087055551,138.98
microsoft,winget-pkgs,2021-04,1903.9,90.40680800332429,99.04809087055551,141.93
microsoft,winget-pkgs,2021-05,2800.9,90.48474798113308,99.04809087055551,282.05
microsoft,winget-pkgs,2021-06,3650.5,93.58132297806227,99.04809087055551,372.93
microsoft,winget-pkgs,2021-07,3637.5000000000005,95.24189464689422,99.04809087055551,340.69
microsoft,winget-pkgs,2021-08,3084.0,96.95190950175716,99.04809087055551,313.14
microsoft,winget-pkgs,2021-09,2869.7000000000003,94.55616061562716,99.04809087055551,269.66
microsoft,winget-pkgs,2021-10,3147.1,93.1936608724015,99.04809087055551,275.0
microsoft,winget-pkgs,2021-11,3351.5000000000005,95.37368010339974,99.04809087055551,260.8
microsoft,winget-pkgs,2021-12,3378.4000000000005,96.74839275248854,99.04809087055551,283.58
microsoft,winget-pkgs,2022-01,4943.6,97.1887197405924,99.04809087055551,286.7
microsoft,winget-pkgs,2022-02,5856.900000000001,97.91722583239248,99.04809087055551,290.6
microsoft,winget-pkgs,2022-03,7231.599999999999,95.89258737383602,99.04809087055551,300.78
microsoft,winget-pkgs,2022-04,3191.7000000000003,93.99627633086868,99.04809087055551,289.12
microsoft,winget-pkgs,2022-05,3233.9,97.76919883535572,99.04809087055551,292.29
microsoft,winget-pkgs,2022-06,2404.4,96.18649491339642,99.04809087055551,283.46
microsoft,winget-pkgs,2022-07,3833.8,95.35231537782037,99.04809087055551,297.77
microsoft,winget-pkgs,2022-08,9854.3,98.68706515144164,99.04809087055551,351.7
microsoft,winget-pkgs,2022-09,5585.400000000001,97.5602905644889,99.04809087055551,364.15
microsoft,winget-pkgs,2022-10,5921.000000000001,97.14887170107056,99.04809087055551,405.44
microsoft,winget-pkgs,2022-11,3513.4999999999995,94.90162816049849,99.04809087055551,393.97
microsoft,winget-pkgs,2022-12,3108.2999999999997,93.54900204782625,99.04809087055551,376.85
microsoft,winget-pkgs,2023-01,3070.1000000000004,94.70783511870769,99.04809087055551,375.03
microsoft,winget-pkgs,2023-02,3128.2999999999997,93.07991583030636,99.04809087055551,407.39
microsoft,winget-pkgs,2023-03,3409.0000000000005,92.68243695003864,99.04809087055551,424.72
microsoft,winget-pkgs,2023-04,2796.0,92.9215349169705,99.04809087055551,434.48
microsoft,winget-pkgs,2023-05,4463.0,92.76150762621339,99.04809087055551,434.62
microsoft,winget-pkgs,2023-06,2474.7000000000003,94.18288952640097,99.04809087055551,432.16
microsoft,winget-pkgs,2023-07,3562.9,90.06449344169859,99.04809087055551,452.51
microsoft,winget-pkgs,2023-08,5087.500000000001,93.3131637155424,99.04809087055551,501.74
microsoft,winget-pkgs,2023-09,3116.8000000000006,94.3352709091293,99.04809087055551,500.83
microsoft,winget-pkgs,2023-10,3238.1,95.69436349623183,99.04809087055551,513.48
microsoft,winget-pkgs,2023-11,4502.700000000001,93.18053133391244,99.04809087055551,521.61
microsoft,winget-pkgs,2023-12,3727.2999999999997,92.5116684089407,99.04809087055551,514.87
microsoft,winget-pkgs,2024-01,5679.1,92.65067553840646,99.04809087055551,543.53
microsoft,winget-pkgs,2024-02,4747.5,92.63681719970333,99.04809087055551,524.9
microsoft,winget-pkgs,2024-03,6193.000000000001,92.60856428342282,99.04809087055551,563.51
microsoft,winget-pkgs,2024-04,4934.800000000001,96.3816256743284,99.04809087055551,597.84
microsoft,winget-pkgs,2024-05,4516.5,96.04641063858338,99.04809087055551,592.74
microsoft,winget-pkgs,2024-06,6542.9,96.1867668412141,99.04809087055551,588.83
microsoft,winget-pkgs,2024-07,5900.4,95.82656334959475,99.04809087055551,586.85
microsoft,winget-pkgs,2024-08,6063.2,97.30409523181535,99.04809087055551,606.4
microsoft,winget-pkgs,2024-09,5346.200000000001,97.3425606453343,99.04809087055551,603.7
microsoft,winget-pkgs,2024-10,10700.5,97.90720432679512,99.04809087055551,650.33
microsoft,winget-pkgs,2024-11,6789.700000000001,97.00807920439192,99.04809087055551,665.93
microsoft,winget-pkgs,2024-12,8170.4000000000015,99.21924044747493,99.04809087055551,680.14
