company,project,date,project_activity_index,pr_efficiency_index,github_index,openrank
NixOS,nixpkgs,2025-05,4867.2,80.9820147113333,99.46230717767521,2268.05
NixOS,nixpkgs,2025-06,3368.3,79.2111982311006,99.46230717767521,2173.88
NixOS,nixpkgs,2025-07,3317.7,77.85124968292675,99.46230717767521,2089.62
NixOS,nixpkgs,2025-08,3272.8999999999996,80.91754561277088,99.46230717767521,2041.77
NixOS,nixpkgs,2025-09,2960.2000000000003,82.4219240557344,99.46230717767521,1884.66
NixOS,nixpkgs,2025-10,2159.5,80.25971212321082,99.46230717767521,1749.47
elastic,kibana,2021-01,2530.7,92.67054006604377,85.2772607903675,625.38
elastic,kibana,2021-02,3068.9,88.85853435805842,85.2772607903675,641.45
elastic,kibana,2021-03,2861.4,85.89799448274479,85.2772607903675,618.39
elastic,kibana,2021-04,2957.9,91.13826793319284,85.2772607903675,615.58
elastic,kibana,2021-05,1903.6000000000001,87.9008996639329,85.2772607903675,598.64
elastic,kibana,2021-06,3054.4,92.4394097325353,85.2772607903675,654.32
elastic,kibana,2021-07,2919.9,91.66173782351842,85.2772607903675,629.04
elastic,kibana,2021-08,2946.7,86.7453730756671,85.2772607903675,611.63
elastic,kibana,2021-09,2796.9,89.05894100201132,85.2772607903675,607.67
elastic,kibana,2021-10,2766.8,83.45288489357621,85.2772607903675,606.0
elastic,kibana,2021-11,2927.0000000000005,86.2351785199526,85.2772607903675,607.31
elastic,kibana,2021-12,2143.1000000000004,89.96781623239211,85.2772607903675,592.85
elastic,kibana,2022-01,2065.2,89.66867658795614,85.2772607903675,591.59
elastic,kibana,2022-02,2205.2,88.39692012951716,85.2772607903675,591.91
elastic,kibana,2022-03,2752.1000000000004,85.34357480954827,85.2772607903675,613.45
elastic,kibana,2022-04,2005.1,84.69122500816852,85.2772607903675,611.26
elastic,kibana,2022-05,2019.5,84.2165954355164,85.2772607903675,634.82
elastic,kibana,2022-06,1983.3000000000002,83.23286361642462,85.2772607903675,620.62
elastic,kibana,2022-07,2065.0,88.86121318257352,85.2772607903675,637.13
elastic,kibana,2022-08,2378.8,90.02224817137795,85.2772607903675,636.62
elastic,kibana,2022-09,2592.8,90.28453113787629,85.2772607903675,618.24
elastic,kibana,2022-10,1951.0000000000002,83.60446098452024,85.2772607903675,629.91
elastic,kibana,2022-11,2431.2000000000003,85.18693421821777,85.2772607903675,681.48
elastic,kibana,2022-12,1583.3000000000002,89.1076385080767,85.2772607903675,653.89
elastic,kibana,2023-01,1899.4,85.63790032346266,85.2772607903675,621.67
elastic,kibana,2023-02,2293.5,85.46217590855039,85.2772607903675,602.96
elastic,kibana,2023-03,1672.5000000000002,83.29765256684155,85.2772607903675,614.38
elastic,kibana,2023-04,2011.5,90.84759963948805,85.2772607903675,612.71
elastic,kibana,2023-05,2236.9,85.87007069778673,85.2772607903675,608.51
elastic,kibana,2023-06,2238.0,81.45371632881984,85.2772607903675,600.08
elastic,kibana,2023-07,1844.1,81.20711016772584,85.2772607903675,592.26
elastic,kibana,2023-08,2554.1000000000004,89.92877521198551,85.2772607903675,599.31
elastic,kibana,2023-09,2446.3,89.81980403061283,85.2772607903675,574.28
elastic,kibana,2023-10,2452.0,88.91617643092879,85.2772607903675,625.13
elastic,kibana,2023-11,2194.8,88.52307962413589,85.2772607903675,628.2
elastic,kibana,2023-12,1670.1000000000001,80.3941488009969,85.2772607903675,611.67
elastic,kibana,2024-01,2243.1000000000004,85.24080749497271,85.2772607903675,648.57
elastic,kibana,2024-02,1978.7,87.22858273295509,85.2772607903675,600.95
elastic,kibana,2024-03,1970.8000000000002,82.63874353495316,85.2772607903675,596.16
elastic,kibana,2024-04,2715.9,83.80528956138562,85.2772607903675,613.5
elastic,kibana,2024-05,2596.5,86.55152553068153,85.2772607903675,622.57
elastic,kibana,2024-06,2410.9,80.5651217261279,85.2772607903675,672.6
elastic,kibana,2024-07,2623.8,84.07548435752362,85.2772607903675,641.92
elastic,kibana,2024-08,2454.7,83.4234159314282,85.2772607903675,636.46
elastic,kibana,2024-09,2820.3,93.20905674211227,85.2772607903675,630.79
elastic,kibana,2024-10,3895.2000000000003,93.83444163469707,85.2772607903675,660.78
elastic,kibana,2024-11,3339.6000000000004,93.38986208315252,85.2772607903675,690.14
elastic,kibana,2024-12,2932.7,90.15198820132395,85.2772607903675,680.0
elastic,kibana,2025-01,3760.3,92.32580363235087,85.2772607903675,688.35
elastic,kibana,2025-02,3003.9,92.638985402283,85.2772607903675,693.8
elastic,kibana,2025-03,3237.7000000000003,93.60030826179897,85.2772607903675,687.33
elastic,kibana,2025-04,2988.4,94.58253242375774,85.2772607903675,681.22
elastic,kibana,2025-05,1890.9,90.52483831027871,85.2772607903675,682.54
elastic,kibana,2025-06,2163.7000000000003,90.3698221566456,85.2772607903675,685.32
elastic,kibana,2025-07,2476.5,88.96038954835691,85.2772607903675,691.45
elastic,kibana,2025-08,1849.9,87.71553734689107,85.2772607903675,691.34
elastic,kibana,2025-09,1982.4,91.07595145496347,85.2772607903675,676.94
elastic,kibana,2025-10,1639.0000000000002,85.4749580758993,85.2772607903675,688.55
home-assistant,core,2021-01,1304.4,85.72043214931085,82.93486654560013,771.23
home-assistant,core,2021-02,1517.9000000000003,85.909134887616,82.93486654560013,851.71
home-assistant,core,2021-03,1474.3,88.56602603805402,82.93486654560013,844.83
home-assistant,core,2021-04,1535.5,87.87113204219875,82.93486654560013,854.71
home-assistant,core,2021-05,1463.3000000000002,86.71981263757154,82.93486654560013,832.78
home-assistant,core,2021-06,1125.4,87.80445258196633,82.93486654560013,808.49
home-assistant,core,2021-07,1489.2000000000003,85.38272734092266,82.93486654560013,871.92
home-assistant,core,2021-08,1698.1999999999998,87.63667713367772,82.93486654560013,990.3
home-assistant,core,2021-09,1463.8000000000002,83.18703602075887,82.93486654560013,947.82
home-assistant,core,2021-10,1770.1000000000001,77.58107307273593,82.93486654560013,954.0
home-assistant,core,2021-11,1891.1000000000004,86.83205586878168,82.93486654560013,902.55
home-assistant,core,2021-12,2273.8,87.72101108785428,82.93486654560013,1049.52
home-assistant,core,2022-01,2161.5,92.20487539045848,82.93486654560013,1035.47
home-assistant,core,2022-02,2024.0,86.84693923738126,82.93486654560013,1127.34
home-assistant,core,2022-03,1663.2,88.17885613532735,82.93486654560013,1062.57
home-assistant,core,2022-04,1857.6999999999998,84.66266431887932,82.93486654560013,1112.48
home-assistant,core,2022-05,1578.2000000000003,82.41556112041417,82.93486654560013,1024.05
home-assistant,core,2022-06,1416.0,88.35350510943692,82.93486654560013,961.55
home-assistant,core,2022-07,1561.7000000000003,81.16123441675522,82.93486654560013,996.95
home-assistant,core,2022-08,1753.5,85.77664284095442,82.93486654560013,1024.75
home-assistant,core,2022-09,1695.9,85.57901188193853,82.93486654560013,950.84
home-assistant,core,2022-10,1778.9,80.45434326077489,82.93486654560013,989.69
home-assistant,core,2022-11,1662.0,85.54365624533389,82.93486654560013,1036.51
home-assistant,core,2022-12,1639.4,83.58294588101711,82.93486654560013,1039.46
home-assistant,core,2023-01,2072.7,81.55636769684072,82.93486654560013,1112.89
home-assistant,core,2023-02,1754.6000000000004,82.5434982524667,82.93486654560013,1057.3
home-assistant,core,2023-03,1687.0,86.88946549094851,82.93486654560013,1103.79
home-assistant,core,2023-04,1637.8,81.7680159535518,82.93486654560013,1131.59
home-assistant,core,2023-05,1611.2000000000003,84.46694661322789,82.93486654560013,1149.87
home-assistant,core,2023-06,1611.2000000000003,83.36485600792952,82.93486654560013,1129.22
home-assistant,core,2023-07,1825.1000000000001,84.26100980879077,82.93486654560013,1153.81
home-assistant,core,2023-08,1817.9,86.76838289474718,82.93486654560013,1143.48
home-assistant,core,2023-09,1904.9,85.65048308367832,82.93486654560013,1086.36
home-assistant,core,2023-10,2099.5,85.58610483509455,82.93486654560013,1194.71
home-assistant,core,2023-11,1814.6999999999998,85.82350614812788,82.93486654560013,1172.89
home-assistant,core,2023-12,1929.1,81.99631712979493,82.93486654560013,1202.89
home-assistant,core,2024-01,2572.7000000000003,84.57634163975088,82.93486654560013,1470.61
home-assistant,core,2024-02,2446.0,85.72220871908755,82.93486654560013,1429.0
home-assistant,core,2024-03,2315.3,86.14615649507525,82.93486654560013,1424.07
home-assistant,core,2024-04,1896.0,82.71882791124057,82.93486654560013,1343.86
home-assistant,core,2024-05,1991.2,86.38658015608047,82.93486654560013,1330.57
home-assistant,core,2024-06,2107.9000000000005,90.72396830886964,82.93486654560013,1317.6
home-assistant,core,2024-07,2100.6,88.59619597278888,82.93486654560013,1305.25
home-assistant,core,2024-08,2062.5,85.85197664788137,82.93486654560013,1294.29
home-assistant,core,2024-09,2056.8,87.36574987146246,82.93486654560013,1259.89
home-assistant,core,2024-10,2200.2000000000003,84.18493756632077,82.93486654560013,1250.84
home-assistant,core,2024-11,2141.3,86.22793464522731,82.93486654560013,1320.76
home-assistant,core,2024-12,2379.6000000000004,88.25849298412069,82.93486654560013,1463.68
home-assistant,core,2025-01,2568.1000000000004,86.11026758919851,82.93486654560013,1498.37
home-assistant,core,2025-02,2263.2000000000003,87.97243100954633,82.93486654560013,1462.28
home-assistant,core,2025-03,2279.6000000000004,87.02600652359133,82.93486654560013,1414.66
home-assistant,core,2025-04,1901.0,88.23470338021843,82.93486654560013,1359.31
home-assistant,core,2025-05,1590.8000000000002,85.40851059393576,82.93486654560013,1234.86
home-assistant,core,2025-06,1156.0,83.26814233398748,82.93486654560013,1144.02
home-assistant,core,2025-07,1206.4,87.37665033690774,82.93486654560013,1077.5
home-assistant,core,2025-08,1021.1000000000001,87.29566012877652,82.93486654560013,971.73
home-assistant,core,2025-09,1133.8,94.84362513593896,82.93486654560013,954.7
home-assistant,core,2025-10,853.8000000000001,89.1985981944396,82.93486654560013,888.85
llvm,llvm-project,2021-01,2.6,77.60293603078924,98.44911981705343,2.5
llvm,llvm-project,2021-02,1.5000000000000002,76.19027170747218,98.44911981705343,2.1
llvm,llvm-project,2021-03,4.6,76.88821457667791,98.44911981705343,3.36
llvm,llvm-project,2021-04,3.5,76.96229925138461,98.44911981705343,2.44
llvm,llvm-project,2021-05,4.0,72.63498183963748,98.44911981705343,2.8
llvm,llvm-project,2021-06,3.4000000000000004,78.11819908811893,98.44911981705343,5.66
llvm,llvm-project,2021-07,3.8000000000000007,65.1909333339377,98.44911981705343,5.93
llvm,llvm-project,2021-08,5.000000000000001,60.0,98.44911981705343,6.1
llvm,llvm-project,2021-09,4.2,78.85896015293186,98.44911981705343,3.88
llvm,llvm-project,2021-10,21.2,78.5253740972494,98.44911981705343,22.0
llvm,llvm-project,2021-11,6.1000000000000005,78.49288683462873,98.44911981705343,3.34
llvm,llvm-project,2021-12,270.2,81.33909985443279,98.44911981705343,123.04
llvm,llvm-project,2022-01,463.59999999999997,84.96642008007959,98.44911981705343,261.5
llvm,llvm-project,2022-02,502.4,80.86047648702663,98.44911981705343,336.57
llvm,llvm-project,2022-03,457.40000000000003,84.96642008007959,98.44911981705343,390.51
llvm,llvm-project,2022-04,440.8,84.96642008007959,98.44911981705343,413.4
llvm,llvm-project,2022-05,450.8,82.41721141354478,98.44911981705343,440.16
llvm,llvm-project,2022-06,381.6,80.45964139724279,98.44911981705343,446.88
llvm,llvm-project,2022-07,374.70000000000005,89.83401774319024,98.44911981705343,434.1
llvm,llvm-project,2022-08,549.0,82.41721141354478,98.44911981705343,463.41
llvm,llvm-project,2022-09,466.09999999999997,82.41721141354478,98.44911981705343,431.52
llvm,llvm-project,2022-10,465.7,89.83401774319024,98.44911981705343,432.57
llvm,llvm-project,2022-11,430.50000000000006,80.86047648702663,98.44911981705343,446.66
llvm,llvm-project,2022-12,371.7,85.53068126658107,98.44911981705343,463.63
llvm,llvm-project,2023-01,545.3000000000001,89.83401774319024,98.44911981705343,491.63
llvm,llvm-project,2023-02,517.2,82.41721141354478,98.44911981705343,478.02
llvm,llvm-project,2023-03,604.8000000000001,84.96642008007959,98.44911981705343,527.19
llvm,llvm-project,2023-04,467.7,82.67742516248578,98.44911981705343,512.3
llvm,llvm-project,2023-05,447.00000000000006,77.74700663399032,98.44911981705343,511.47
llvm,llvm-project,2023-06,530.5000000000001,70.88308101873636,98.44911981705343,494.0
llvm,llvm-project,2023-07,543.1,78.00848790140255,98.44911981705343,526.76
llvm,llvm-project,2023-08,879.8000000000001,68.2093531088433,98.44911981705343,589.38
llvm,llvm-project,2023-09,2369.1000000000004,77.96770293787309,98.44911981705343,796.85
llvm,llvm-project,2023-10,2802.7000000000003,83.09189446685792,98.44911981705343,1161.96
llvm,llvm-project,2023-11,2961.6000000000004,83.11653381504564,98.44911981705343,1295.28
llvm,llvm-project,2023-12,2380.8,81.90804150955374,98.44911981705343,1418.71
llvm,llvm-project,2024-01,3559.2000000000003,86.51472605594267,98.44911981705343,1704.99
llvm,llvm-project,2024-02,3120.1000000000004,85.84871891169611,98.44911981705343,1600.72
llvm,llvm-project,2024-03,3639.0000000000005,87.2909891279682,98.44911981705343,1676.08
llvm,llvm-project,2024-04,3352.6000000000004,86.35756089335754,98.44911981705343,1726.52
llvm,llvm-project,2024-05,3440.9,87.28296996363406,98.44911981705343,1785.87
llvm,llvm-project,2024-06,3278.5,87.73885695696873,98.44911981705343,1796.82
llvm,llvm-project,2024-07,4259.1,92.1536572885129,98.44911981705343,1866.69
llvm,llvm-project,2024-08,4806.400000000001,89.78746756218258,98.44911981705343,1922.51
llvm,llvm-project,2024-09,3636.9000000000005,89.80159655011501,98.44911981705343,1931.66
llvm,llvm-project,2024-10,3873.8,88.16876117672166,98.44911981705343,1967.64
llvm,llvm-project,2024-11,3477.0,89.42281828297226,98.44911981705343,1988.69
llvm,llvm-project,2024-12,3094.0999999999995,87.28543837144903,98.44911981705343,1924.43
llvm,llvm-project,2025-01,3866.500000000001,91.40522956674985,98.44911981705343,1988.91
llvm,llvm-project,2025-02,3855.8,93.08640594840097,98.44911981705343,1963.99
llvm,llvm-project,2025-03,4283.700000000001,92.3756676957925,98.44911981705343,1994.73
llvm,llvm-project,2025-04,4104.3,92.78372641143153,98.44911981705343,2021.34
llvm,llvm-project,2025-05,3603.6,92.38115379998422,98.44911981705343,2029.3
llvm,llvm-project,2025-06,2540.0,87.65661741843968,98.44911981705343,1975.92
llvm,llvm-project,2025-07,3077.3,89.8102667514907,98.44911981705343,2037.15
llvm,llvm-project,2025-08,2657.6,90.96933499008777,98.44911981705343,1971.38
llvm,llvm-project,2025-09,2508.0,91.3934224896462,98.44911981705343,1952.84
llvm,llvm-project,2025-10,1493.3000000000002,88.23820794489242,98.44911981705343,1810.22
microsoft,vscode,2021-01,1500.2000000000003,71.74424383400851,96.99868004718888,1002.26
microsoft,vscode,2021-02,1830.1000000000001,69.24977259262384,96.99868004718888,1094.32
microsoft,vscode,2021-03,1865.9,78.84400870308572,96.99868004718888,1058.24
microsoft,vscode,2021-04,1842.1000000000001,74.99239303752576,96.99868004718888,1071.3
microsoft,vscode,2021-05,1571.7,63.74627420508659,96.99868004718888,1054.28
microsoft,vscode,2021-06,2039.2000000000003,66.05733167295082,96.99868004718888,1158.72
microsoft,vscode,2021-07,1670.5000000000002,64.60387078608153,96.99868004718888,1111.01
microsoft,vscode,2021-08,1516.4,66.85547344907845,96.99868004718888,1062.05
microsoft,vscode,2021-09,1714.8000000000002,69.22044835950544,96.99868004718888,1099.01
microsoft,vscode,2021-10,1550.5,61.07999900678065,96.99868004718888,1006.0
microsoft,vscode,2021-11,1517.0,60.31372901134601,96.99868004718888,937.22
microsoft,vscode,2021-12,1278.1000000000001,62.60531804176975,96.99868004718888,891.45
microsoft,vscode,2022-01,1443.8,69.1110606262611,96.99868004718888,867.67
microsoft,vscode,2022-02,1550.1000000000001,71.22168254812655,96.99868004718888,939.87
microsoft,vscode,2022-03,1617.6000000000001,73.0332904524906,96.99868004718888,970.84
microsoft,vscode,2022-04,1424.4,62.75693482459659,96.99868004718888,982.81
microsoft,vscode,2022-05,1506.2,76.351915571517,96.99868004718888,977.42
microsoft,vscode,2022-06,1650.6000000000001,82.00536791450895,96.99868004718888,966.31
microsoft,vscode,2022-07,1785.6999999999998,82.24991166102939,96.99868004718888,986.96
microsoft,vscode,2022-08,2033.2,78.68030524994039,96.99868004718888,1085.86
microsoft,vscode,2022-09,1794.6,85.65672803899633,96.99868004718888,982.66
microsoft,vscode,2022-10,1576.8999999999999,81.14253724732828,96.99868004718888,958.8
microsoft,vscode,2022-11,1674.8999999999999,81.22624146536883,96.99868004718888,1012.27
microsoft,vscode,2022-12,1936.9,83.88488263097463,96.99868004718888,1091.57
microsoft,vscode,2023-01,1658.2,77.44009895670277,96.99868004718888,1012.22
microsoft,vscode,2023-02,1761.0,78.59181122916729,96.99868004718888,991.54
microsoft,vscode,2023-03,1846.5,78.97563838731905,96.99868004718888,1077.73
microsoft,vscode,2023-04,1468.7000000000003,86.78719804582394,96.99868004718888,1059.61
microsoft,vscode,2023-05,1656.3000000000002,77.51858533095074,96.99868004718888,1086.69
microsoft,vscode,2023-06,1686.0000000000002,86.24933379425353,96.99868004718888,1013.25
microsoft,vscode,2023-07,1558.7,81.82676038727165,96.99868004718888,1001.08
microsoft,vscode,2023-08,1672.3000000000002,80.95871042057034,96.99868004718888,1087.32
microsoft,vscode,2023-09,1605.3,84.61228567190524,96.99868004718888,986.25
microsoft,vscode,2023-10,1581.9,84.19719273842605,96.99868004718888,998.18
microsoft,vscode,2023-11,1569.5,78.99198311220478,96.99868004718888,1002.22
microsoft,vscode,2023-12,1313.8999999999999,79.29869267019751,96.99868004718888,985.49
microsoft,vscode,2024-01,1452.9,87.24460745950269,96.99868004718888,970.41
microsoft,vscode,2024-02,1618.5,83.55243613092293,96.99868004718888,981.98
microsoft,vscode,2024-03,1584.1000000000001,86.2015306612392,96.99868004718888,982.9
microsoft,vscode,2024-04,1498.0000000000002,76.93853118749936,96.99868004718888,967.45
microsoft,vscode,2024-05,1345.9,79.64760150378541,96.99868004718888,932.83
microsoft,vscode,2024-06,2379.5000000000005,81.81757322517683,96.99868004718888,1271.71
microsoft,vscode,2024-07,2238.5,86.39853466556848,96.99868004718888,1294.47
microsoft,vscode,2024-08,1598.8000000000002,81.18998959650384,96.99868004718888,1085.76
microsoft,vscode,2024-09,1587.4,87.69978443311092,96.99868004718888,1009.3
microsoft,vscode,2024-10,1495.3000000000002,88.70908073469987,96.99868004718888,962.29
microsoft,vscode,2024-11,1196.4,85.10482961263493,96.99868004718888,889.2
microsoft,vscode,2024-12,1575.0000000000002,87.76546038172111,96.99868004718888,905.95
microsoft,vscode,2025-01,1291.7,90.80871777327658,96.99868004718888,878.38
microsoft,vscode,2025-02,1706.8000000000002,90.43046272105965,96.99868004718888,981.06
microsoft,vscode,2025-03,1559.4,89.8421178244163,96.99868004718888,967.58
microsoft,vscode,2025-04,1439.5,89.8942339056984,96.99868004718888,927.85
microsoft,vscode,2025-05,1177.1,89.08159700775698,96.99868004718888,890.54
microsoft,vscode,2025-06,1050.6,83.26322386623701,96.99868004718888,833.96
microsoft,vscode,2025-07,2116.2000000000003,84.82597994790055,96.99868004718888,1061.29
microsoft,vscode,2025-08,1775.8000000000002,85.42435471617884,96.99868004718888,1088.95
microsoft,vscode,2025-09,1484.9,87.97019019946732,96.99868004718888,1003.42
microsoft,vscode,2025-10,1131.0,85.0077556104888,96.99868004718888,876.69
microsoft,winget-pkgs,2021-01,896.9000000000001,93.27422831952211,100.0,142.83
microsoft,winget-pkgs,2021-02,1071.3999999999999,93.6975955646692,100.0,146.68
microsoft,winget-pkgs,2021-03,1132.1999999999998,87.81563427180797,100.0,150.17
microsoft,winget-pkgs,2021-04,1903.9,90.40680800332429,100.0,152.74
microsoft,winget-pkgs,2021-05,2800.9,90.48474798113307,100.0,297.45
microsoft,winget-pkgs,2021-06,3650.5,93.58132297806227,100.0,431.48
microsoft,winget-pkgs,2021-07,3637.5000000000005,95.24189464689422,100.0,378.71
microsoft,winget-pkgs,2021-08,3084.0,96.88617516060921,100.0,343.67
microsoft,winget-pkgs,2021-09,2869.7000000000003,94.55616061562716,100.0,301.93
microsoft,winget-pkgs,2021-10,3147.1,93.19366087240151,100.0,308.0
microsoft,winget-pkgs,2021-11,3351.5000000000005,95.37368010339974,100.0,293.7
microsoft,winget-pkgs,2021-12,3378.4000000000005,96.74839275248856,100.0,317.01
microsoft,winget-pkgs,2022-01,4943.6,97.1887197405924,100.0,325.89
microsoft,winget-pkgs,2022-02,5856.900000000001,97.91722583239248,100.0,330.33
microsoft,winget-pkgs,2022-03,7231.599999999999,95.84381690418387,100.0,340.66
microsoft,winget-pkgs,2022-04,3191.7000000000003,93.99627633086868,100.0,328.93
microsoft,winget-pkgs,2022-05,3233.9,97.76919883535572,100.0,338.38
microsoft,winget-pkgs,2022-06,2404.4,96.18649491339642,100.0,320.03
microsoft,winget-pkgs,2022-07,3833.8,95.35231537782039,100.0,339.01
microsoft,winget-pkgs,2022-08,9854.3,98.68706515144166,100.0,398.38
microsoft,winget-pkgs,2022-09,5585.400000000001,97.56029056448887,100.0,394.78
microsoft,winget-pkgs,2022-10,5920.900000000001,97.14887170107056,100.0,436.93
microsoft,winget-pkgs,2022-11,3513.4999999999995,94.90162816049849,100.0,436.28
microsoft,winget-pkgs,2022-12,3108.2999999999997,93.54900204782625,100.0,426.11
microsoft,winget-pkgs,2023-01,3070.1000000000004,94.70783511870769,100.0,421.6
microsoft,winget-pkgs,2023-02,3128.2999999999997,93.07991583030636,100.0,421.52
microsoft,winget-pkgs,2023-03,3409.0000000000005,92.68243695003865,100.0,471.32
microsoft,winget-pkgs,2023-04,2796.0,92.92153491697049,100.0,480.56
microsoft,winget-pkgs,2023-05,4463.0,92.76150762621339,100.0,491.42
microsoft,winget-pkgs,2023-06,2474.5,94.18288952640097,100.0,473.26
microsoft,winget-pkgs,2023-07,3562.9,90.06449344169859,100.0,508.82
microsoft,winget-pkgs,2023-08,5087.500000000001,93.3131637155424,100.0,558.49
microsoft,winget-pkgs,2023-09,3116.8000000000006,94.33527090912932,100.0,531.84
microsoft,winget-pkgs,2023-10,3238.1,95.69436349623183,100.0,578.92
microsoft,winget-pkgs,2023-11,4502.700000000001,93.18053133391244,100.0,589.98
microsoft,winget-pkgs,2023-12,3727.2999999999997,92.51166840894071,100.0,583.02
microsoft,winget-pkgs,2024-01,5679.1,92.65067553840646,100.0,632.71
microsoft,winget-pkgs,2024-02,4747.5,92.63681719970333,100.0,563.36
microsoft,winget-pkgs,2024-03,6193.000000000001,92.60856428342282,100.0,608.23
microsoft,winget-pkgs,2024-04,4934.800000000001,96.3816256743284,100.0,626.88
microsoft,winget-pkgs,2024-05,4516.5,96.04641063858338,100.0,651.95
microsoft,winget-pkgs,2024-06,6542.799999999999,96.1867668412141,100.0,651.2
microsoft,winget-pkgs,2024-07,5900.4,95.82656334959475,100.0,651.45
microsoft,winget-pkgs,2024-08,6063.099999999999,97.30409523181537,100.0,677.75
microsoft,winget-pkgs,2024-09,5346.200000000001,97.34256064533432,100.0,664.85
microsoft,winget-pkgs,2024-10,10700.5,97.90720432679512,100.0,725.97
