company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
NixOS,nixpkgs,2021-12,3692.01,18.8,9.05,4460.0,3747.0,2430.0,8152.0,179.48,404.0,393.0,71.0,1289.85,325.0,185.0,2999.4,4180.7,241.0,31.079136172079586,35.642103168096554,8.617415576095913,67.74865334135404,72.14909529372729,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-01,3995.5,19.45,8.1,4054.0,3573.0,3475.0,9253.0,185.8,433.0,428.0,100.0,1345.78,300.0,210.0,3065.6000000000004,4764.799999999999,246.0,34.04490161076633,34.94583983005967,13.557408656605219,71.07242019324485,73.47280670126884,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-02,3383.9,18.42,7.47,3865.0,3467.0,2279.0,6944.0,160.76,276.0,347.0,54.0,1323.63,262.0,188.0,2607.1,3636.3,217.60000000000002,36.18769522138651,36.05981607602264,9.326108192306679,72.33628088221373,73.9249713885676,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-03,3504.98,21.26,8.47,3753.0,3170.0,3443.0,7493.0,196.97,267.0,396.0,86.0,1323.97,255.0,171.0,2753.2000000000003,4153.599999999999,204.6,32.854557224442345,33.11775015098688,14.509888687689307,68.1133954624918,72.58935153849004,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-04,3818.91,24.28,10.39,3671.0,3100.0,3192.0,9326.0,144.87,435.0,482.0,72.0,1369.09,266.0,199.0,2913.0,4622.0,225.8,27.340856473829593,30.37541024299914,13.752578121959766,68.09718226574802,70.63319648961779,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-05,3785.13,19.01,7.61,3899.0,3474.0,3568.0,8341.0,163.27,296.0,375.0,67.0,1408.63,254.0,177.0,2900.5000000000005,4461.0,207.8,35.69805709937241,35.414687991760665,14.473622226525903,71.85027117647427,74.12155870753871,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-06,3432.55,19.24,8.27,3319.0,2859.0,2945.0,6333.0,196.24,194.0,305.0,75.0,1380.9,211.0,233.0,2377.4,3545.7000000000003,224.2,33.49208957356558,35.16833662477399,14.03407099507474,69.46383167130858,73.28706100686365,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-07,3627.08,21.9,9.6,3992.0,3095.0,3623.0,6723.0,182.13,306.0,300.0,69.0,1409.42,179.0,201.0,2751.4000000000005,3996.7,192.2,29.487767927377156,32.50674704767806,14.354346447998036,62.520429578669535,71.12205857657187,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-08,3938.18,22.35,9.1,4295.0,4125.0,4266.0,9223.0,147.99,289.0,396.0,85.0,1416.14,225.0,226.0,3225.3,5027.4,225.6,30.93091126971204,32.08727523778394,15.709534104677964,77.44842982481047,72.94487236080008,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-09,3720.41,21.04,9.3,4028.0,3400.0,3494.0,7684.0,176.56,253.0,364.0,85.0,1321.93,212.0,210.0,2874.6,4274.3,210.8,30.34526002466606,33.33184726986513,13.719524552621449,68.06773318477973,71.98491240633709,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-10,4011.78,22.97,12.52,4403.0,3719.0,3344.0,7945.0,150.88,446.0,389.0,66.0,1379.58,190.0,200.0,3045.7000000000003,4378.1,196.0,22.220584462736106,31.522390156317904,12.012218014618977,68.11289281698177,69.55975433434935,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-11,4010.06,20.33,10.67,4341.0,3772.0,3374.0,8477.0,172.11,317.0,338.0,67.0,1438.59,225.0,213.0,3056.7000000000003,4524.599999999999,217.8,26.61551017269034,34.03767062775377,12.293085859084478,70.07026030868462,71.35233343285482,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2022-12,3836.86,20.17,9.69,4118.0,3417.0,3679.0,8153.0,153.78,247.0,321.0,76.0,1450.32,231.0,231.0,2958.8,4475.4,231.0,29.235248519231043,34.19997170502659,14.130224697941346,66.91299500112532,71.85717697474807,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-01,4295.76,16.78,8.11,4638.0,4467.0,4250.0,9672.0,175.02,354.0,447.0,107.0,1493.32,268.0,231.0,3426.2,5247.099999999999,245.8,34.01209847015278,37.96164218447292,14.493184078288499,77.66709131353927,74.88745627348143,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-02,4101.5,14.06,6.68,4376.0,3854.0,3363.0,9139.0,147.72,256.0,433.0,73.0,1400.49,218.0,237.0,3173.8,4748.9,229.39999999999998,39.11202702537827,41.54054678523621,12.155005969481033,71.02090950639854,75.98731418334431,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-03,4257.26,17.3,7.57,4382.0,3843.0,3996.0,8692.0,118.59,371.0,420.0,102.0,1502.52,259.0,262.0,3189.6,4817.799999999999,260.8,35.83713654289245,37.34026516759689,14.423103791950373,70.72123626587702,74.47671321280173,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-04,4296.87,15.36,7.65,4274.0,3871.0,4157.0,8252.0,135.98,333.0,414.0,99.0,1552.11,250.0,241.0,3116.1000000000004,4709.8,244.6,35.559622290580776,39.75581287938087,15.383357367280093,73.036589645845,75.28351334152309,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-05,4460.18,15.47,7.74,5142.0,4584.0,3684.0,9004.0,162.48,381.0,417.0,94.0,1648.21,220.0,199.0,3492.4000000000005,4965.2,207.39999999999998,35.2504702391409,39.61136481529914,11.33165051318077,71.88931895153257,74.672642287643,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-06,4369.31,14.91,7.76,4650.0,4288.0,3862.0,7976.0,156.49,277.0,415.0,109.0,1602.85,257.0,205.0,3209.8,4618.9,225.8,35.18220219450141,40.35702814535256,13.136054421768712,74.36244426960398,75.24453597195483,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-07,4901.74,15.34,7.11,4832.0,4197.0,5784.0,9611.0,132.09,320.0,508.0,127.0,1714.02,292.0,275.0,3675.5,5750.0,281.8,37.4849090379106,39.78218047898549,18.932457088795786,70.0428608564852,75.78229757065256,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-08,4973.57,13.61,5.78,5268.0,4638.0,4606.0,10314.0,121.18,373.0,542.0,115.0,1780.32,282.0,295.0,3816.0000000000005,5695.5,289.8,42.834754910454,42.194454663169,13.828777524677296,70.99647897105395,77.14528191361855,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-09,4877.58,14.39,6.19,4854.0,4346.0,4004.0,9484.0,117.0,312.0,466.0,116.0,1643.06,249.0,274.0,3476.8,5168.4,264.0,41.08112672661,41.0733154681552,13.046677261757608,72.2007622579316,76.53165495903446,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-10,5315.52,15.56,6.71,5468.0,4631.0,5456.0,11209.0,91.12,424.0,538.0,100.0,1822.93,269.0,314.0,4068.9,6250.7,296.0,38.99558533197989,39.49389580529612,15.781616230983984,68.29644650917982,75.58265543875285,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-11,5525.73,15.72,8.61,5648.0,4687.0,4972.0,11403.0,100.14,473.0,537.0,151.0,1936.88,311.0,292.0,4111.5,6225.0,299.6,32.4162458033102,39.28662968925205,13.923295947274092,66.91940920161682,73.72088807025332,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2023-12,5248.22,16.43,8.88,5496.0,4463.0,4581.0,10927.0,90.09,462.0,561.0,106.0,1997.71,241.0,266.0,3973.6,5916.799999999999,256.0,31.58867523448451,38.39019526603982,13.183149897513594,65.48351683707885,73.11574375403329,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-01,5692.76,14.57,8.01,6337.0,5574.0,5226.0,12763.0,91.65,524.0,698.0,121.0,2140.99,334.0,310.0,4612.900000000001,6864.2,319.6,34.341762485073005,40.82266717899964,13.043415251535368,70.93083785895456,74.81510886166673,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-02,5319.68,15.51,7.82,5959.0,4992.0,4974.0,10803.0,119.73,410.0,593.0,112.0,1945.8,507.0,329.0,4198.499999999999,6099.5,400.20000000000005,34.97832934470394,39.55907731849263,13.201948005246736,67.55430400419125,74.35812497102374,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-03,6036.14,13.68,6.68,6809.0,5975.0,5909.0,13203.0,85.45,531.0,781.0,143.0,2007.11,529.0,443.0,4947.200000000001,7323.099999999999,477.40000000000003,39.11202702537827,42.09142369205598,13.725756127094693,70.76302795081116,76.2409658840242,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-04,5960.18,13.25,8.06,6287.0,5332.0,4935.0,12398.0,101.89,621.0,678.0,161.0,2018.25,403.0,338.0,4519.3,6673.4,364.0,34.17647564084639,42.732249959124324,12.415074189370356,68.39093056907983,74.90314390846906,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-05,6027.33,10.38,5.48,6912.0,5821.0,5370.0,13671.0,86.47,484.0,672.0,148.0,2040.86,382.0,347.0,4937.700000000001,7303.1,361.0,44.186445140924114,47.58007290401605,12.287857851473925,67.91187207119467,78.22840793421483,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-06,5890.1,11.12,6.02,6345.0,5731.0,5569.0,13643.0,70.33,494.0,647.0,139.0,2101.46,351.0,317.0,4718.0,7231.5,330.6,41.79578905777594,46.222085432810275,13.881973593219795,72.83675930730939,78.01091777931512,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-07,6403.28,10.97,5.6,6574.0,5807.0,7547.0,15441.0,61.77,570.0,757.0,156.0,2190.06,366.0,367.0,5231.200000000001,8440.6,366.6,43.63840670928374,46.490526137329255,18.157258339904264,71.23180656243738,78.75248381952608,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-08,6087.23,10.85,5.47,6243.0,5386.0,5723.0,14142.0,63.97,518.0,687.0,133.0,2256.5,435.0,368.0,4758.500000000001,7412.0,394.79999999999995,44.23257218719885,46.707711954417675,14.498932682155038,69.57045549552083,78.41797243049301,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-09,6070.26,9.47,4.75,5778.0,5433.0,5588.0,13871.0,59.52,505.0,675.0,153.0,2195.27,412.0,318.0,4527.1,7204.8,355.6,47.75619922057909,49.37658247747855,15.2962327194637,75.82527606818125,80.51701629800388,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-10,6520.14,9.95,4.75,5856.0,4927.0,5943.0,13955.0,56.93,701.0,775.0,158.0,2273.81,479.0,380.0,4642.2,7374.599999999999,419.6,47.75619922057909,48.410347443606994,16.051302693208434,67.84741832433693,79.59179961616306,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-11,6647.86,10.07,6.28,6146.0,5485.0,7095.0,15044.0,45.0,591.0,807.0,140.0,2385.72,393.0,352.0,4995.1,8102.3,368.4,40.70958730006585,48.17540767926643,18.25851557674811,71.96741584849953,78.55082603478277,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2024-12,6753.26,7.92,6.32,7600.0,6568.0,5561.0,16006.0,43.07,623.0,835.0,164.0,2418.09,344.0,313.0,5530.700000000001,8239.099999999999,325.4,40.54593069044648,52.83016486447893,11.572972610096672,69.69014762516046,78.69886555552301,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-01,6563.5,9.05,6.53,6922.0,5654.0,5478.0,14307.0,50.21,542.0,821.0,121.0,2391.59,467.0,368.0,5075.700000000001,7544.6,407.6,39.70114388645551,50.25909502671888,12.516879042862453,65.86823736266835,77.63980621242847,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-02,5989.04,7.32,5.04,5842.0,4849.0,4506.0,11886.0,41.79,450.0,677.0,124.0,2334.07,329.0,326.0,4246.800000000001,6283.4,327.2,46.2866060371922,54.3311546027526,12.19930971361499,66.93333493374304,80.1404559607834,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-03,6611.82,6.82,5.38,7158.0,6243.0,5886.0,13993.0,37.69,498.0,649.0,183.0,2303.81,380.0,356.0,5110.700000000001,7616.6,365.6,44.65095304982222,55.66711554014131,13.00571360145064,70.33208196185063,80.48271341075004,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-04,5818.17,6.44,5.24,6288.0,5203.0,4857.0,12704.0,25.6,439.0,512.0,98.0,2222.45,368.0,296.0,4476.1,6677.3,324.8,45.31364519817593,56.7408753712072,12.216904891727683,66.72569800006207,80.44918231613356,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-05,6238.66,5.27,5.5,6945.0,5826.0,4827.0,13961.0,22.53,426.0,526.0,127.0,2268.05,394.0,340.0,4867.2,7194.099999999999,361.6,44.09440421592271,60.42890444999179,10.992859346762465,67.64723700152769,80.9820147113333,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-06,4885.15,6.01,7.13,4668.0,3973.0,3858.0,9561.0,21.22,317.0,398.0,93.0,2173.88,208.0,227.0,3368.3,5085.4,219.39999999999998,37.411344329472584,58.024142733250926,13.071848276585701,68.63403792296279,79.2111982311006,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-07,4722.64,6.54,7.29,4575.0,3418.0,3631.0,9706.0,15.23,292.0,385.0,65.0,2089.62,238.0,196.0,3317.7,5025.6,212.8,36.82926000545771,56.45308057559074,12.552804728448757,60.24663467946155,77.85124968292675,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-08,4754.1,3.92,6.86,4563.0,3821.0,3317.0,9652.0,13.89,818.0,377.0,91.0,2041.77,265.0,191.0,3272.8999999999996,4924.2,220.6,38.420090522855816,65.65542205525155,11.497426057865619,67.52714704168737,80.91754561277088,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-09,4460.99,2.5,6.77,4172.0,3359.0,3054.0,8712.0,11.46,760.0,287.0,82.0,1884.66,167.0,182.0,2960.2000000000003,4462.599999999999,176.0,38.76405505217911,72.9960553188228,11.577914962725263,64.92583395692539,82.4219240557344,99.46230717767521,100.0,100.0,100.0,60.0
NixOS,nixpkgs,2025-10,3282.24,0.72,8.75,3036.0,846.0,2298.0,6257.0,10.6,218.0,224.0,19.0,1749.47,130.0,50.0,2159.5,3228.0,82.0,31.9842738195769,88.3099233318686,11.971646366056305,22.470898004434588,80.25971212321082,99.46230717767521,100.0,100.0,100.0,60.0
elastic,kibana,2021-01,1955.76,6.47,0.41,1897.0,1756.0,3122.0,11249.0,240.98,890.0,837.0,7.0,625.38,134.0,90.0,2530.7,4861.6,107.6,89.73791815917302,56.654132759224474,26.02982152270502,74.64642503567893,92.67054006604377,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-02,2133.16,10.8,0.92,2118.0,1963.0,4205.0,13744.0,210.33,700.0,1067.0,8.0,641.45,239.0,107.0,3068.9,6025.7,159.8,80.51683632996156,46.79885589566306,31.401158196989847,74.73880962251549,88.85853435805842,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-03,2077.42,12.3,1.69,1970.0,1865.0,3611.0,13335.0,235.83,854.0,947.0,13.0,618.39,157.0,127.0,2861.4,5673.7,139.0,70.44511932695974,44.21942648962701,28.99124624469077,76.34215983657299,85.89799448274479,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-04,2009.94,9.31,0.52,2097.0,1968.0,4076.0,13643.0,222.12,859.0,868.0,13.0,615.58,187.0,93.0,2957.9,5915.2,130.6,87.4942710185618,49.70853144349779,30.742654715677403,75.67954220314735,91.13826793319284,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-05,1623.2,9.68,1.38,1292.0,1187.0,2630.0,8810.0,257.9,482.0,607.0,8.0,598.64,111.0,85.0,1903.6000000000001,3815.8,95.4,74.10208730024782,48.94851572926356,32.19577304606053,74.08666370912934,87.9008996639329,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-06,2078.06,7.23,0.52,2088.0,1966.0,4289.0,14379.0,216.3,737.0,881.0,12.0,654.32,165.0,67.0,3054.4,6200.2,106.19999999999999,87.4942710185618,54.56559750582171,32.488613261396516,75.92850551350341,92.4394097325353,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-07,1933.7,6.37,0.55,2185.0,2024.0,2979.0,12960.0,196.12,846.0,1130.0,4.0,629.04,139.0,81.0,2919.9,5446.7,104.2,86.91052755394676,56.94464268189156,21.56376967262878,74.69833119383826,91.66173782351842,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-08,1920.29,10.59,1.42,2107.0,1922.0,3485.0,13870.0,174.01,772.0,921.0,10.0,611.63,118.0,71.0,2946.7,5817.1,89.80000000000001,73.60428816813406,47.18592547512599,26.160369226000796,73.55982381608345,86.7453730756671,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-09,1871.5,8.65,0.96,1908.0,1753.0,3067.0,13698.0,203.57,791.0,893.0,9.0,607.67,126.0,81.0,2796.9,5594.2,99.0,79.90099478968723,51.134566011145054,25.423833055234674,74.08928069233522,89.05894100201132,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-10,1897.0,27.67,1.0,1939.0,1802.0,2859.0,13413.0,256.49,810.0,910.0,13.0,606.0,123.0,84.0,2766.8,5457.9,99.6,79.29759534770835,27.66291421481708,23.320720758649,74.942609340998,83.45288489357621,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-11,1981.04,12.34,1.2,2146.0,2036.0,2499.0,14271.0,184.09,916.0,979.0,20.0,607.31,125.0,92.0,2927.0000000000005,5666.0,105.19999999999999,76.45094175792121,44.15469517975321,18.417986952469715,76.50677380492351,86.2351785199526,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2021-12,1736.03,17.04,0.17,1360.0,1252.0,2588.0,10287.0,177.98,644.0,779.0,8.0,592.85,117.0,84.0,2143.1000000000004,4294.3,97.2,95.31072875870504,37.64871471237072,30.097539015606245,74.23645982783357,89.96781623239211,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-01,1728.29,16.97,0.19,1190.0,1051.0,2335.0,10625.0,188.01,663.0,733.0,5.0,591.59,211.0,73.0,2065.2,4275.1,128.2,94.80449195253945,37.73251852241265,31.034556679814784,71.22092129534741,89.66867658795614,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-02,1765.13,18.93,0.34,1292.0,1147.0,2542.0,10858.0,168.06,633.0,871.0,5.0,591.91,117.0,58.0,2205.2,4455.1,81.6,91.25876156230821,35.501039674549276,31.11850003159159,71.59006173072568,88.39692012951716,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-03,2048.36,19.89,1.32,1488.0,1266.0,4087.0,13970.0,162.86,875.0,878.0,17.0,613.45,158.0,85.0,2752.1000000000004,5898.799999999999,114.2,74.86469698120052,34.48697274923946,43.44175170068028,68.6092397718332,85.34357480954827,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-04,1722.97,18.4,1.15,1276.0,1082.0,2256.0,9763.0,153.1,679.0,732.0,8.0,611.26,133.0,64.0,2005.1,4011.2999999999997,91.6,77.13757559615519,36.082026804406055,27.963661953809737,68.37989334046947,84.69122500816852,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-05,1792.36,19.38,2.24,1092.0,1010.0,3311.0,9780.0,176.95,609.0,684.0,20.0,634.82,142.0,77.0,2019.5,4292.5,103.0,64.88884979321575,35.01975054167182,47.955913134484575,74.58484097203609,84.2165954355164,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-06,1708.12,17.77,2.25,1169.0,1048.0,2679.0,9438.0,148.24,630.0,760.0,6.0,620.62,134.0,64.0,1983.3000000000002,4023.9,92.0,64.79680886821436,36.79364350025534,36.24631204064175,72.29339230945774,83.23286361642462,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-07,1770.87,16.2,0.64,1142.0,1004.0,3122.0,10224.0,136.13,671.0,684.0,15.0,637.13,107.0,58.0,2065.0,4376.5,77.6,85.22478044246576,38.676527359448954,43.23867900925695,70.89562598778352,88.86121318257352,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-08,1871.7,15.37,0.21,1409.0,1215.0,2923.0,12101.0,123.8,1067.0,782.0,17.0,636.62,95.0,62.0,2378.8,4953.9,75.19999999999999,94.30669282042571,39.74264116495394,32.8113005315682,69.5371868995482,90.02224817137795,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-09,2012.31,15.54,0.34,1451.0,1300.0,3708.0,12612.0,122.21,895.0,951.0,14.0,618.24,109.0,69.0,2592.8,5383.4,85.0,91.25876156230821,39.51994476313564,40.418289990013925,72.24832327578962,90.28453113787629,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-10,1702.66,21.54,1.92,1115.0,974.0,3077.0,9461.0,130.3,547.0,628.0,11.0,629.91,99.0,70.0,1951.0000000000002,4115.5,81.6,67.99473724313889,32.848302767659106,43.64738720600348,70.44268839549382,83.60446098452024,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-11,1898.7,19.43,1.24,1393.0,1242.0,3081.0,12055.0,98.33,694.0,901.0,11.0,681.48,105.0,56.0,2431.2000000000003,5005.1,75.6,75.9127784318515,34.9669313287962,34.982126375316824,71.89891093096142,85.18693421821777,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2022-12,1440.92,22.82,0.24,843.0,743.0,2264.0,8025.0,110.78,445.0,543.0,7.0,653.89,73.0,44.0,1583.3000000000002,3367.3999999999996,55.6,93.57521324324628,31.657704536575633,42.47706199917689,71.07437867083297,89.1076385080767,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
elastic,kibana,2023-01,1645.29,15.13,1.86,1053.0,961.0,2866.0,9572.0,114.41,800.0,586.0,11.0,621.67,92.0,42.0,1899.4,4064.7,62.0,68.61484096772672,40.061005253481156,43.04804542899782,73.59475250735414,85.63790032346266,85.2772607903675,82.76651413642871,91.37336410972281,86.21288442769014,68.62496495947772
